eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/critic1,loss/critic2,timestep
1000.0,0.0,31.845974499693096,0.6356979898410756,-2.159631014466286,0.8968020764365793,0.8805264962837109,200
918.0,246.0,29.60315871743177,7.720126701056314,-2.283293731212617,0.07502836506813768,0.06979813013225798,400
721.2,39.24742029739025,66.9624299394184,3.972924922851407,-2.3152783322334285,0.06409168940037491,0.05862657954916355,600
502.9,23.381402866380796,47.510511722016524,2.874166618558699,-2.327486517429355,0.08643979748710981,0.08121417192742239,800
789.2,46.08861030666904,71.75019480660488,5.366557876548829,-2.3398814010620113,0.10408316130749887,0.09993337754160164,1000
427.0,48.34873317885382,43.00659687550476,5.804932927301586,-2.357839274406431,0.12961023172363637,0.1273534736409783,1200
435.9,27.16044918627084,41.839501783807634,3.8786472530688587,-2.370043728351594,0.17397525966167457,0.1698269572854042,1400
606.9,52.29808791915819,58.58498872408467,6.191701551724546,-2.380559046268463,0.19079234812408696,0.18658203052356837,1600
501.7,1.6155494421403513,47.21225489146041,0.7535434684663399,-2.3877487206459027,0.21843098947778336,0.2154766082763672,1800
585.3,10.188719252192593,55.566889968468125,1.9327214711559186,-2.3934197258949292,0.23994563110172754,0.23800960486754758,2000
525.4,19.417517864031954,51.03158413763982,3.2438713062522737,-2.398611261844636,0.2487293487228453,0.24542824665084476,2200
529.9,37.29731893849744,51.900428363323606,4.900718958578508,-2.4003041052818297,0.2992777565866706,0.29470315270125846,2400
512.5,14.221462653327892,50.62867979121213,2.6091235840156486,-2.4033792424201956,0.2457932239770889,0.24327672410756365,2600
658.2,61.91736428498874,63.55953056978173,6.983770429261267,-2.4065559959411638,0.2851397758163512,0.28614014700055107,2800
499.9,23.687338389950025,48.21369473655864,3.2125946519228785,-2.4084264063835126,0.2945708540827037,0.2896147933974864,3000
500.1,75.37300577793087,49.98787399391807,8.288885684417698,-2.40975063800812,0.26227184876799586,0.25441750928759577,3200
507.4,17.636326148038883,49.19148511118074,2.9686652234451363,-2.411286504268644,0.29498970080167064,0.28080209612846363,3400
418.1,24.10580842867544,41.42843590113804,3.3217629328188543,-2.411488554477695,0.2756811725348236,0.26246405240148296,3600
518.3,38.887144405317294,50.61288915454784,5.066217897512903,-2.4130810976028467,0.21624018140137202,0.20847440645098686,3800
596.3,72.57141310461027,57.92977553890085,8.284326856249017,-2.4145756793022164,0.29294279102236065,0.28143845744431034,4000
490.0,22.5920339943087,48.58430529295574,2.8164372539762486,-2.414966197013853,0.22419822126626965,0.21439903799444437,4200
462.5,68.90899796107907,45.8178255736804,7.892376580018694,-2.416709401607515,0.2507711597532033,0.24493165522813792,4400
411.5,12.314625451064275,40.39239127311447,2.378217841413363,-2.4176808261871323,0.27460132263600845,0.2616229719296098,4600
501.7,17.29768770674277,48.48241382767283,2.819779524600007,-2.417687478065494,0.22171856924891492,0.21423213765025134,4800
466.2,19.16141957162882,46.17656835974437,2.420704639828692,-2.418078908920289,0.22402717944234612,0.2174972892552617,5000
526.7,17.872045210327776,51.18148342155624,3.042725323420912,-2.4188460612297034,0.19515536721795798,0.19165056359022872,5200
528.9,20.987853630135696,51.93821786044156,3.423219975800693,-2.4197185802459726,0.24149398028850555,0.2343668554350735,5400
567.1,34.40188948299206,55.50654794649359,4.334475550745347,-2.420649726390839,0.23690090734511604,0.23400503225624586,5600
429.8,29.65400478856102,43.11957370277933,4.194260792666171,-2.4213488388061517,0.25429445743560786,0.2544110345467923,5800
544.9,24.985795964907744,53.64295084915634,3.602655373830041,-2.422099480628967,0.2539120531454682,0.25014485090970984,6000
587.6,50.94742387991762,58.13751866041864,5.962038890643401,-2.422707715034485,0.31873110283166134,0.30900839999318125,6200
544.0,71.55976523158806,53.53345445146166,8.03255176606079,-2.422654223442078,0.24097673162817984,0.23503966871649035,6400
540.6,32.564397737406416,53.568966850137414,4.054655984995725,-2.4239980030059822,0.480438813865185,0.4423223536461591,6600
484.1,26.882894189428338,47.70989985503956,3.2070965220461956,-2.424489438533781,0.3424938559532164,0.33636552695184935,6800
493.4,22.437468662930762,48.30490173637978,3.0369336220496828,-2.4249869632720937,0.3133269834145903,0.3214698461070656,7000
534.8,26.122021361295914,51.41523323502523,3.576002336364212,-2.4243325567245457,0.27551139775663597,0.263683741614223,7200
548.1,34.3582595601116,54.33770125559114,4.443998277284115,-2.4252650451660154,0.2565706263482569,0.25685636021196834,7400
418.2,20.9465987692513,41.39451191798665,3.4598129132727538,-2.426029098033905,0.3326194520667194,0.32963416494429104,7600
515.2,14.613692209705253,50.45639076901324,2.5467465759199204,-2.425653672218325,0.26114209916442643,0.2650210870802406,7800
432.2,51.29483404788439,43.263710159503574,6.7536276992899715,-2.426498799324037,0.2949234441667796,0.3012938453629613,8000
532.0,35.21931288370062,51.901566252135176,4.6640082745980065,-2.4269904494285623,0.2837870355695487,0.2879288697242735,8200
533.9,41.032791764636244,52.444039353542394,5.313739813848017,-2.4279824256896987,0.3099090418219563,0.3230546149611473,8400
558.3,131.992461905974,54.690986289843025,14.55192721450099,-2.4266382098197923,0.35050153598189343,0.360343166217208,8600
534.0,21.881499034572563,52.01070218518491,3.321838027810036,-2.428690593242645,0.33192175813019303,0.33948444992303894,8800
554.9,46.900852870710146,54.63682782972887,5.844863363134239,-2.428534412384034,0.363805458396673,0.3738003972172737,9000
554.0,80.48975090034756,54.47698395440869,9.083882373398623,-2.427796375751497,0.3888292002677916,0.39417290896177337,9200
547.1,63.902190885759154,53.872943894574476,7.788402692918073,-2.4290201377868663,0.36972887381911296,0.3868430143594745,9400
546.9,22.71761431136641,53.917098833438494,3.624045265376875,-2.4283602738380425,0.31399160698056255,0.3319334740936761,9600
522.0,50.770069923134834,51.87497857408786,6.195691438016656,-2.4290213394165012,0.39329024612903585,0.4137159444391723,9800
