timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
200.0,-1.132,0.0
400.0,-2.564,0.0
600.0,-3.8019,0.0
800.0,1.5909,0.0
1000.0,-0.6384,0.0
1200.0,-4.5071,0.0
1400.0,8.4722,0.0
1600.0,-3.0527,0.0
1800.0,-1.8606,0.0
2000.0,-1.7552,0.0
2200.0,10.7245,0.0
2400.0,-2.2427,0.0
2600.0,-2.6171,0.0
2800.0,12.7495,0.0
3000.0,-3.2067,0.0
3200.0,10.8121,0.0
3400.0,-3.3054,0.0
3600.0,-2.7888,0.0
3800.0,-0.7947,0.0
4000.0,-3.0797,0.0
4200.0,-2.8879,0.0
4400.0,-3.1924,0.0
4600.0,-2.7015,0.0
4800.0,-0.9368,0.0
5000.0,-3.168,0.0
5200.0,-3.4568,0.0
5400.0,-3.1794,0.0
5600.0,-3.135,0.0
5800.0,-2.765,0.0
6000.0,-3.2729,0.0
6200.0,-3.5504,0.0
6400.0,-3.2745,0.0
6600.0,-3.2147,0.0
6800.0,15.451,0.0
7000.0,15.5434,0.0
7200.0,-3.2684,0.0
7400.0,13.5115,0.0
7600.0,-2.5319,0.0
7800.0,-2.2921,0.0
8000.0,-2.8929,0.0
8200.0,-2.3354,0.0
8400.0,-3.8123,0.0
8600.0,-3.0017,0.0
8800.0,-3.732,0.0
9000.0,-3.1599,0.0
9200.0,-3.6642,0.0
9400.0,8.3361,0.0
9600.0,10.0175,0.0
9800.0,9.9087,0.0
10000.0,47.5992,0.0
10200.0,-4.0559,0.0
10400.0,-3.2388,0.0
10600.0,-3.4771,0.0
10800.0,5.3468,0.0
11000.0,12.6332,0.0
11200.0,9.1924,0.0
11400.0,-3.866,0.0
11600.0,14.0662,0.0
11800.0,0.8408,0.0
12000.0,11.2609,0.0
12200.0,-3.5987,0.0
12400.0,-4.2813,0.0
12600.0,0.9245,0.0
12800.0,1.1154,0.0
13000.0,66.5067,0.0
13200.0,13.6355,0.0
13400.0,32.3859,0.0
13600.0,37.9601,0.0
13800.0,19.9303,0.0
14000.0,32.9067,0.0
14200.0,7.4928,0.0
14400.0,19.6885,0.0
14600.0,21.3147,0.0
14800.0,-2.6914,0.0
15000.0,14.3698,0.0
15200.0,10.5121,0.0
15400.0,-4.5363,0.0
15600.0,18.5721,0.0
15800.0,46.7237,0.0
16000.0,22.9603,0.0
16200.0,2.5161,0.0
16400.0,0.9009,0.0
16600.0,-4.3354,0.0
16800.0,4.3377,0.0
17000.0,4.803,0.0
17200.0,-1.9201,0.0
17400.0,6.4932,0.0
17600.0,27.5542,0.0
17800.0,14.007,0.0
18000.0,-0.8284,0.0
18200.0,-4.1586,0.0
18400.0,16.9392,0.0
18600.0,-3.4236,0.0
18800.0,4.7321,0.0
19000.0,13.3233,0.0
19200.0,-3.0766,0.0
19400.0,10.5187,0.0
19600.0,12.6851,0.0
19800.0,6.7814,0.0
20000.0,47.8006,0.0
20200.0,2.6223,0.0
20400.0,-0.1449,0.0
20600.0,0.3538,0.0
20800.0,2.555,0.0
