timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
200.0,-1.132,0.0
400.0,-2.564,0.0
600.0,-3.8019,0.0
800.0,1.5909,0.0
1000.0,-0.6384,0.0
1200.0,-4.5071,0.0
1400.0,8.4722,0.0
1600.0,-3.0527,0.0
1800.0,-1.8606,0.0
2000.0,-1.7552,0.0
2200.0,10.7245,0.0
2400.0,-2.2427,0.0
2600.0,-2.6171,0.0
2800.0,12.7495,0.0
3000.0,-3.2067,0.0
3200.0,10.8121,0.0
3400.0,-3.3054,0.0
3600.0,-2.7888,0.0
3800.0,3.2794,0.0
4000.0,-2.9556,0.0
4200.0,-2.9278,0.0
4400.0,-3.2681,0.0
4600.0,-2.7847,0.0
4800.0,-0.5217,0.0
5000.0,-2.9321,0.0
5200.0,-3.4718,0.0
5400.0,-3.2147,0.0
5600.0,-3.1819,0.0
5800.0,-2.7272,0.0
6000.0,-3.4236,0.0
6200.0,-3.5305,0.0
6400.0,-3.316,0.0
6600.0,-2.9102,0.0
6800.0,15.6556,0.0
7000.0,1.9824,0.0
7200.0,-3.4071,0.0
7400.0,15.3803,0.0
7600.0,-2.64,0.0
7800.0,-3.4046,0.0
8000.0,-3.0107,0.0
8200.0,-3.0594,0.0
8400.0,-4.221,0.0
8600.0,-3.6008,0.0
8800.0,-3.2224,0.0
9000.0,-3.1979,0.0
9200.0,-3.7081,0.0
9400.0,3.0565,0.0
9600.0,8.7378,0.0
9800.0,3.3315,0.0
10000.0,17.5482,0.0
10200.0,-3.7003,0.0
10400.0,-3.3507,0.0
10600.0,-3.4664,0.0
10800.0,7.8538,0.0
11000.0,5.1919,0.0
11200.0,0.3193,0.0
11400.0,-4.3651,0.0
11600.0,-3.7814,0.0
11800.0,0.9269,0.0
12000.0,-3.9767,0.0
12200.0,-2.0376,0.0
12400.0,-3.7814,0.0
12600.0,2.2439,0.0
12800.0,6.8341,0.0
13000.0,11.1231,0.0
13200.0,3.3173,0.0
13400.0,14.4469,0.0
13600.0,35.457,0.0
13800.0,29.6169,0.0
14000.0,32.6412,0.0
14200.0,22.558,0.0
14400.0,14.4567,0.0
14600.0,36.2748,0.0
14800.0,-4.2479,0.0
15000.0,17.3909,0.0
15200.0,15.6118,0.0
15400.0,-0.3771,0.0
15600.0,33.1285,0.0
15800.0,51.1251,0.0
16000.0,43.772,0.0
16200.0,13.1145,0.0
16400.0,13.7046,0.0
16600.0,-4.1517,0.0
16800.0,5.9183,0.0
17000.0,26.1311,0.0
17200.0,12.4254,0.0
17400.0,32.1454,0.0
17600.0,19.2259,0.0
17800.0,-3.1769,0.0
18000.0,-3.9862,0.0
18200.0,-4.422,0.0
18400.0,14.808,0.0
18600.0,13.6966,0.0
18800.0,5.026,0.0
19000.0,14.8842,0.0
19200.0,12.2921,0.0
19400.0,-2.1012,0.0
19600.0,14.7718,0.0
19800.0,30.3425,0.0
20000.0,-2.6128,0.0
20200.0,-0.248,0.0
20400.0,-2.9984,0.0
20600.0,16.3086,0.0
20800.0,5.4317,0.0
