timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
200.0,-1.132,0.0
400.0,-2.8412,0.0
600.0,-3.815,0.0
800.0,1.7132,0.0
1000.0,6.119,0.0
1200.0,-4.3543,0.0
1400.0,-2.8163,0.0
1600.0,-2.6141,0.0
1800.0,0.872,0.0
2000.0,0.23,0.0
2200.0,2.9722,0.0
2400.0,-2.5101,0.0
2600.0,-2.6238,0.0
2800.0,-2.3734,0.0
3000.0,-3.3146,0.0
3200.0,15.5758,0.0
3400.0,-3.5315,0.0
3600.0,-3.1067,0.0
3800.0,-0.7899,0.0
4000.0,-3.1434,0.0
4200.0,-2.4917,0.0
4400.0,-3.3354,0.0
4600.0,-1.7349,0.0
4800.0,-2.6155,0.0
5000.0,-2.9903,0.0
5200.0,-3.3649,0.0
5400.0,-2.9641,0.0
5600.0,-2.9288,0.0
5800.0,-0.6044,0.0
6000.0,-3.1962,0.0
6200.0,-3.3397,0.0
6400.0,-3.1355,0.0
6600.0,-3.119,0.0
6800.0,15.2932,0.0
7000.0,3.5482,0.0
7200.0,-3.6234,0.0
7400.0,-1.7655,0.0
7600.0,1.7489,0.0
7800.0,-2.8311,0.0
8000.0,-2.582,0.0
8200.0,10.7424,0.0
8400.0,-3.6819,0.0
8600.0,-3.611,0.0
8800.0,12.6969,0.0
9000.0,-3.2983,0.0
9200.0,-1.5195,0.0
9400.0,-2.6613,0.0
9600.0,19.6136,0.0
9800.0,21.9151,0.0
10000.0,47.1645,0.0
10200.0,10.9197,0.0
10400.0,-0.3004,0.0
10600.0,1.7949,0.0
10800.0,-3.6551,0.0
11000.0,8.1295,0.0
11200.0,1.4822,0.0
11400.0,-4.2149,0.0
11600.0,-1.0078,0.0
11800.0,7.4364,0.0
12000.0,-4.0204,0.0
12200.0,1.0254,0.0
12400.0,22.3605,0.0
12600.0,7.6357,0.0
12800.0,30.8968,0.0
13000.0,3.0903,0.0
13200.0,-2.6658,0.0
13400.0,26.2214,0.0
13600.0,9.329,0.0
13800.0,6.1554,0.0
14000.0,3.3774,0.0
14200.0,22.612,0.0
14400.0,11.7291,0.0
14600.0,25.3513,0.0
14800.0,7.8645,0.0
15000.0,40.7534,0.0
15200.0,24.2039,0.0
15400.0,9.1031,0.0
15600.0,32.7977,0.0
15800.0,44.4656,0.0
16000.0,64.0256,0.0
16200.0,27.3249,0.0
16400.0,-0.2883,0.0
16600.0,8.2152,0.0
16800.0,2.7499,0.0
17000.0,14.487,0.0
17200.0,10.7241,0.0
17400.0,29.0496,0.0
17600.0,17.6153,0.0
17800.0,26.598,0.0
18000.0,10.5378,0.0
18200.0,-4.0358,0.0
18400.0,55.7287,0.0
18600.0,1.5338,0.0
18800.0,32.1308,0.0
19000.0,8.3579,0.0
19200.0,14.5362,0.0
19400.0,22.496,0.0
19600.0,21.8728,0.0
19800.0,89.5877,0.0
20000.0,17.9722,0.0
20200.0,27.0257,0.0
20400.0,12.5467,0.0
20600.0,20.22,0.0
20800.0,31.6016,0.0
21000.0,32.3657,0.0
21200.0,52.9305,0.0
21400.0,66.4861,0.0
21600.0,57.1209,0.0
21800.0,31.3492,0.0
22000.0,20.3855,0.0
22200.0,7.9442,0.0
22400.0,11.6504,0.0
22600.0,31.3679,0.0
22800.0,22.8029,0.0
23000.0,29.0926,0.0
23200.0,30.0566,0.0
23400.0,15.9651,0.0
23600.0,39.3918,0.0
23800.0,45.5518,0.0
24000.0,18.8137,0.0
24200.0,12.313,0.0
24400.0,24.3706,0.0
24600.0,17.4415,0.0
24800.0,51.8035,0.0
25000.0,12.5614,0.0
25200.0,39.3281,0.0
25400.0,15.7487,0.0
25600.0,67.0502,0.0
25800.0,45.2373,0.0
26000.0,33.0595,0.0
26200.0,33.3678,0.0
26400.0,1.5002,0.0
26600.0,62.5756,0.0
26800.0,40.8138,0.0
27000.0,18.7561,0.0
27200.0,13.4456,0.0
27400.0,56.6209,0.0
27600.0,35.8395,0.0
27800.0,31.6423,0.0
28000.0,15.1046,0.0
28200.0,9.6209,0.0
28400.0,21.0071,0.0
28600.0,15.8189,0.0
28800.0,30.6577,0.0
29000.0,29.5451,0.0
29200.0,45.4893,0.0
29400.0,29.2108,0.0
29600.0,21.6507,0.0
29800.0,31.9124,0.0
30000.0,45.8103,0.0
30200.0,6.2972,0.0
30400.0,16.6186,0.0
30600.0,17.8063,0.0
30800.0,14.8023,0.0
