alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/behavior_policy,loss/critic1,loss/critic2,timestep
0.9718887081742288,49.3,5.23545604508337,-1.1320412843620509,3.2305618097093167,-39.89019131183622,-0.9000557866180317,0.05315872531384232,1021.1897744750978,1059.0431292724625,200
0.9257064834237096,100.0,0.0,-2.841175306697612,-1.8404731177629106,-49.02208993911744,-1.66888023674488,0.009663485966157168,376.4680540466308,387.4402218627931,400
0.8872064208984378,100.0,0.0,-3.8149940599381633,-1.2481714517897748,-60.03288727760318,-2.0044918537139895,0.009454849986359466,286.3501380920412,306.2175727844238,600
0.8555771896243097,100.0,0.0,1.7131666774120142,5.786049415502795,-75.58855075836175,-1.9624031382799159,0.0053635318868327855,209.66857231140148,218.90338630676283,800
0.8289616623520852,100.0,0.0,6.118953221059501,9.437496175881547,-88.9313471221924,-1.7835854607820532,0.0044660723162815025,163.37296424865727,170.8300925064088,1000
0.8074255469441423,100.0,0.0,-4.35425129121097,-2.1253342431268316,-100.6465908813477,-1.3899392929673193,0.003860067662317303,128.56713588714592,135.61600730895987,1200
0.7922942921519278,97.0,9.0,-2.816268595578501,-1.9935463812406473,-112.03878887176523,-0.8752572216093532,0.0034195913909934447,106.09501228332516,111.40306037902836,1400
0.7835940912365914,94.8,10.409610943738484,-2.6140944686912713,-0.7860097357742293,-122.73887935638426,-0.3475093981623647,0.002971822730032726,93.59445690155032,98.30357223510738,1600
0.782054238319397,81.0,29.027573098693594,0.8720122083614681,2.527563602100108,-132.42567115783694,0.13588500977028165,0.0026650152244837993,80.50811069488522,84.26684425354003,1800
0.7866316351294521,60.0,28.263050083103202,0.23003020355019374,6.029594267645658,-138.90158245086667,0.3882898587919773,0.002394536402425728,75.63133073806758,78.37525001525883,2000
0.7965801092982289,65.1,30.137849956491586,2.9722162481606884,6.312408993091684,-146.25764511108392,0.5851327937096357,0.002182809161604382,69.59726518630983,72.38832193374623,2200
0.8119228288531299,59.9,32.751946507039854,-2.5100810238537874,-1.9815125481009392,-153.48567817687984,0.6546284270286556,0.001996219603461213,68.53875610351555,71.1147374725342,2400
0.8319599157571794,56.3,29.185784210810578,-2.623816296783863,-2.1325635083103665,-157.3120365142822,0.6314397943019869,0.0017997600574744866,66.94842350006098,69.95975505828856,2600
0.8554756778478622,49.7,19.370338148829514,-2.373380620203449,-1.276991682760511,-161.56968009948713,0.5475238525122406,0.001665019430220126,65.74456062316901,67.01348926544189,2800
0.8803227576613424,42.0,19.580602646496864,-3.31462334540593,-2.24166888361093,-165.97455299377435,0.3835285325534642,0.0015238477993989356,63.92424844741822,65.58524568557736,3000
0.9013166600465774,53.6,24.54057864028475,15.575799455619633,52.825355134817784,-168.4921176910401,0.21446556175127637,0.0014593455952126538,67.0509864997864,68.71039735794069,3200
0.9191787868738176,44.1,19.521526579650477,-3.531478633703252,-2.354168110919491,-173.3338869476318,0.14439079265575855,0.0013048784271813927,66.74060516357407,68.26673154830934,3400
0.9342416808009151,58.8,29.239699040858817,-3.106698863583786,-2.2003599543148034,-176.24407760620122,0.07651557622477415,0.0012467724684393023,70.52194000244137,71.85507856369027,3600
0.9447775888442992,76.4,27.655740814521675,-0.7898623107806865,0.9580921838266667,-177.53682586669908,0.0468921682238579,0.0012187426903983592,74.83169015884398,75.11051460266114,3800
0.9543541455268859,46.5,7.032069396699666,-3.1433697327423022,-2.5589700860165063,-182.92880355834953,0.02974473536945876,0.0011183661245740954,73.54691364288327,75.1825903892517,4000
0.9629308974742887,62.4,27.37955441565841,-2.491725982692488,-1.1955667469192681,-187.58998550415043,0.017898889284115264,0.0010326891401200532,75.37156751632702,75.75875053405765,4200
0.9668645882606504,47.0,11.515207336387824,-3.3354337621310175,-2.428618673862268,-191.62288589477546,0.002989089201437306,0.0010321985738119112,78.46688936233514,78.75290208816538,4400
0.9567565453052526,65.2,23.6,-1.7349097411757504,-0.7421576689442451,-195.33460922241224,-0.0016762742446735492,0.006503548065666118,119.4869311332702,98.7464193153382,4600
0.9576203584671024,57.1,17.7451401797788,-2.6154956570283567,-1.8856049976781444,-199.50816696167013,0.011838979485910393,0.001640389392850921,87.13477670669566,86.65903121948242,4800
0.9645816022157668,57.4,16.668533228811707,-2.9903490690435928,-2.3281731905308365,-201.75745574951168,0.01943678392795846,0.001268676788604351,87.01164443969729,87.78264083862304,5000
0.9769336393475538,52.2,17.451647486698786,-3.364879551976262,-2.31040749683784,-206.67666206359863,0.014229266399051985,0.0010851199724129397,87.5374228477477,86.64131044387827,5200
0.9839535397291179,55.2,11.205355862265153,-2.964106186149606,-2.6703684108144246,-208.09814857482917,0.0030430938577046605,0.0009542878161300903,87.74760385513298,87.3927669143677,5400
0.9885536918044094,66.1,22.41182723474371,-2.928761199204659,-2.5108914376096436,-212.18619834899894,0.002129271950107068,0.0008741479431046174,91.04542583465575,91.8723629379273,5600
0.9948427939414978,69.1,24.67569654538652,-0.6043788748679951,3.357896128570723,-215.97893394470228,0.001613910348096397,0.000820696104783565,93.79889480590816,94.02056386947626,5800
0.9981862062215805,54.8,17.60568090134545,-3.19621316851115,-2.396087034323522,-217.4073108673094,-2.1761821699328616e-05,0.000789929226739332,91.67802930831911,93.38627428054821,6000
0.9953136208653447,48.7,10.237675517420936,-3.3396541358733156,-2.715117062874714,-221.03992462158214,-0.00021075167547678615,0.0007284144966979516,90.65836784362807,90.77190729141235,6200
0.996852746605874,47.6,18.128430709799456,-3.135497418049725,-2.4275741367534924,-223.35147682189935,0.0006611238453660915,0.0007454908607178365,97.29175741195677,97.08506141662603,6400
0.9999858787655828,70.6,26.833561075638098,-3.1190160710295065,-1.8745297058778592,-227.5981117248536,-0.0011701724431259202,0.0006529583210067357,95.63353652954115,94.33340641021738,6600
1.0,74.9,20.887556104053917,15.29317609823413,52.91426046033744,-232.4349279785155,-0.00842375758336856,0.0006855852433363903,96.97409439086908,95.31810573577881,6800
1.0,81.4,21.68962885805103,3.548171858433068,14.542114140521448,-234.91993515014644,-0.03205255229724572,0.0006144342255720407,96.79703098297122,95.44585203170783,7000
1.0,64.8,20.970455407548975,-3.6233722302314475,-2.2308059528663584,-236.01044860839835,-0.048276333850808435,0.0006141266685153817,98.04013481140136,97.05888732910157,7200
1.0,69.6,21.836666412252576,-1.7655231144778016,1.8974868026908378,-237.19267349243165,-0.09469051822088657,0.0006572004123881927,103.01354362487794,99.4764799308776,7400
1.0,95.3,11.171839597846004,1.7489145924644598,10.80774223934957,-240.7532200622558,-0.12745595267042537,0.0005853698661667296,97.53814140319822,94.54485410690309,7600
1.0,93.5,14.527560015363902,-2.8311145955265635,-1.694929127881237,-240.84342819213862,-0.13918406886979934,0.0005548928042117038,100.79817888259899,98.0512673377991,7800
1.0,92.4,15.2,-2.5819729402468403,-1.7148943241827992,-247.84373596191418,-0.23237988371402024,0.0005549965475802309,99.11942539215089,95.24182415008552,8000
1.0,97.9,6.3,10.742397332188924,37.97225521418144,-250.75986091613782,-0.2750305250287057,0.0005377299344399943,102.41967956542975,99.15642868041989,8200
1.0,100.0,0.0,-3.6819180376112626,-1.740451756011511,-248.9965397644042,-0.2818472992070022,0.0005404419513070022,100.03918685913077,96.9842088127136,8400
1.0,100.0,0.0,-3.6110118464417065,-1.6546154018446921,-253.64147506713877,-0.32721673805266593,0.004236346283869355,107.92621093749999,113.66575193405149,8600
1.0,100.0,0.0,12.696870260508456,42.94091766297297,-256.3181499481202,-0.42322312340140333,0.0009253205996355973,101.72412555694584,97.29198089599603,8800
1.0,100.0,0.0,-3.298337895775351,-1.3215373109709558,-255.04419700622543,-0.40075747901573805,0.0006969171250239021,99.89063117980959,95.84186473846444,9000
1.0,95.7,12.9,-1.5194965342979432,4.2081189618480135,-259.17616302490177,-0.5039726389944553,0.0005942227177729364,106.8974751472474,102.3032817840577,9200
1.0,100.0,0.0,-2.6613050642645115,-1.142207722124984,-262.66829475402824,-0.6681936788186423,0.0005275148784858172,111.66338981628421,107.53097190856936,9400
1.0,100.0,0.0,19.61360356148315,46.7386475319405,-263.9148901367191,-0.7385095937177539,0.0004894446110120039,105.85380968093865,104.30730283737182,9600
1.0,100.0,0.0,21.915058112685116,51.066736369113265,-266.2881285858154,-0.7750542376562954,0.000450736233760836,108.69447854995725,108.47013038635251,9800
1.0,100.0,0.0,47.16447469802375,74.33357965685406,-267.8679003906247,-0.9292880469560622,0.0004208392374857793,108.2642409896851,106.95878604888914,10000
1.0,100.0,0.0,10.919672186776157,39.11532028237351,-269.94046707153336,-0.8070070346817371,0.0004170041205361488,105.81280292510984,103.76867366790775,10200
1.0,100.0,0.0,-0.30039836607837356,4.945426393032591,-272.9123104095458,-0.9933984836563471,0.0003990282039740124,110.5449622726441,107.8528024673462,10400
