timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
200.0,2.3952,0.0
400.0,4.4746,0.0
600.0,3.5196,0.0
800.0,4.0511,0.0
1000.0,4.1423,0.0
1200.0,8.3358,0.0
1400.0,5.9095,0.0
1600.0,6.6164,0.0
1800.0,11.7642,0.0
2000.0,7.0612,0.0
2200.0,7.8452,0.0
2400.0,10.95,0.0
2600.0,8.1104,0.0
2800.0,10.8087,0.0
3000.0,12.6296,0.0
3200.0,12.567,0.0
3400.0,12.6213,0.0
3600.0,13.4626,0.0
3800.0,4.4267,0.0
4000.0,8.9809,0.0
4200.0,4.2169,0.0
4400.0,4.5975,0.0
4600.0,4.7354,0.0
4800.0,4.6793,0.0
5000.0,4.4573,0.0
5200.0,11.5705,0.0
5400.0,10.097,0.0
5600.0,10.4625,0.0
5800.0,9.3603,0.0
6000.0,11.5635,0.0
6200.0,10.8057,0.0
6400.0,5.5773,0.0
6600.0,13.1383,0.0
6800.0,11.9804,0.0
7000.0,4.6455,0.0
7200.0,10.2761,0.0
7400.0,5.6518,0.0
7600.0,13.1185,0.0
7800.0,11.9271,0.0
8000.0,12.2496,0.0
8200.0,9.5512,0.0
8400.0,10.7734,0.0
8600.0,5.9426,0.0
8800.0,4.8794,0.0
9000.0,7.2262,0.0
9200.0,12.6373,0.0
9400.0,9.8352,0.0
9600.0,5.1559,0.0
9800.0,6.6562,0.0
10000.0,7.5118,0.0
10200.0,12.2277,0.0
10400.0,12.4221,0.0
10600.0,11.1787,0.0
10800.0,12.1727,0.0
11000.0,6.8144,0.0
11200.0,9.629,0.0
11400.0,9.6091,0.0
11600.0,12.984,0.0
11800.0,13.1085,0.0
12000.0,19.4755,0.0
12200.0,6.3415,0.0
12400.0,11.6386,0.0
12600.0,18.6175,0.0
12800.0,18.2432,0.0
13000.0,14.8003,0.0
13200.0,16.2103,0.0
13400.0,17.9562,0.0
13600.0,20.8129,0.0
13800.0,21.4292,0.0
14000.0,17.6599,0.0
14200.0,9.3691,0.0
14400.0,19.1868,0.0
14600.0,18.1205,0.0
14800.0,18.5729,0.0
15000.0,14.9755,0.0
15200.0,15.9607,0.0
15400.0,20.3403,0.0
15600.0,18.2311,0.0
15800.0,21.8764,0.0
16000.0,18.9509,0.0
16200.0,14.6356,0.0
16400.0,21.3082,0.0
16600.0,18.0857,0.0
16800.0,20.9877,0.0
17000.0,16.5523,0.0
17200.0,18.3849,0.0
17400.0,24.5317,0.0
17600.0,15.2686,0.0
17800.0,19.0862,0.0
18000.0,19.2195,0.0
18200.0,17.3596,0.0
18400.0,17.5892,0.0
