timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
200.0,3.3145,0.0
400.0,2.2014,0.0
600.0,2.1952,0.0
800.0,3.5988,0.0
1000.0,2.6366,0.0
1200.0,2.5903,0.0
1400.0,3.8497,0.0
1600.0,4.2529,0.0
1800.0,8.9153,0.0
2000.0,11.5553,0.0
2200.0,25.45,0.0
2400.0,9.7988,0.0
2600.0,43.2318,0.0
2800.0,8.7025,0.0
3000.0,13.1511,0.0
3200.0,12.0871,0.0
3400.0,13.1798,0.0
3600.0,16.0028,0.0
3800.0,0.849,0.0
4000.0,13.7751,0.0
4200.0,12.6917,0.0
4400.0,13.464,0.0
4600.0,0.8671,0.0
4800.0,13.3448,0.0
5000.0,10.3268,0.0
5200.0,11.6059,0.0
5400.0,25.5663,0.0
5600.0,12.2172,0.0
5800.0,12.7129,0.0
6000.0,17.3215,0.0
6200.0,17.1487,0.0
6400.0,11.2699,0.0
6600.0,30.3041,0.0
6800.0,13.0443,0.0
7000.0,34.4352,0.0
7200.0,20.039,0.0
7400.0,11.2006,0.0
7600.0,3.618,0.0
7800.0,10.7844,0.0
8000.0,15.5314,0.0
8200.0,11.3171,0.0
8400.0,16.3699,0.0
8600.0,11.9344,0.0
8800.0,8.7004,0.0
9000.0,9.7553,0.0
9200.0,33.0216,0.0
9400.0,12.3558,0.0
9600.0,11.5239,0.0
9800.0,17.3109,0.0
10000.0,11.4726,0.0
10200.0,11.267,0.0
10400.0,10.8537,0.0
10600.0,17.4224,0.0
10800.0,10.3256,0.0
11000.0,31.4823,0.0
11200.0,21.1324,0.0
11400.0,15.6237,0.0
11600.0,16.3454,0.0
11800.0,10.9622,0.0
12000.0,12.0507,0.0
12200.0,15.66,0.0
12400.0,10.6801,0.0
12600.0,16.9782,0.0
12800.0,18.5293,0.0
13000.0,35.069,0.0
13200.0,12.6514,0.0
13400.0,11.3474,0.0
13600.0,15.592,0.0
13800.0,11.135,0.0
14000.0,33.596,0.0
14200.0,10.9738,0.0
14400.0,9.358,0.0
14600.0,11.0882,0.0
14800.0,10.78,0.0
15000.0,18.8762,0.0
15200.0,7.4274,0.0
15400.0,13.5148,0.0
15600.0,5.1251,0.0
15800.0,16.7391,0.0
16000.0,11.2757,0.0
16200.0,11.2521,0.0
16400.0,15.2895,0.0
16600.0,14.0514,0.0
16800.0,10.8304,0.0
17000.0,10.3508,0.0
17200.0,16.4867,0.0
17400.0,16.4808,0.0
17600.0,12.1198,0.0
17800.0,13.6677,0.0
18000.0,9.9207,0.0
18200.0,7.0384,0.0
18400.0,14.4027,0.0
18600.0,14.4878,0.0
18800.0,16.8417,0.0
19000.0,10.144,0.0
19200.0,11.4565,0.0
19400.0,9.8883,0.0
19600.0,12.8159,0.0
19800.0,16.8038,0.0
20000.0,21.4845,0.0
20200.0,10.6548,0.0
20400.0,11.7778,0.0
20600.0,12.157,0.0
20800.0,9.36,0.0
21000.0,18.0535,0.0
21200.0,18.5966,0.0
21400.0,10.2421,0.0
21600.0,8.9403,0.0
21800.0,10.2488,0.0
22000.0,19.4342,0.0
22200.0,10.4185,0.0
22400.0,9.0383,0.0
22600.0,9.6966,0.0
22800.0,23.7117,0.0
23000.0,12.377,0.0
23200.0,8.6788,0.0
23400.0,10.7055,0.0
23600.0,16.0629,0.0
23800.0,21.0592,0.0
24000.0,20.581,0.0
24200.0,10.8778,0.0
24400.0,19.7118,0.0
24600.0,14.6406,0.0
24800.0,15.684,0.0
25000.0,21.4354,0.0
25200.0,16.922,0.0
25400.0,17.6751,0.0
25600.0,16.9477,0.0
25800.0,19.665,0.0
26000.0,16.2285,0.0
26200.0,10.2895,0.0
26400.0,15.5016,0.0
26600.0,9.9281,0.0
26800.0,9.662,0.0
27000.0,10.4165,0.0
27200.0,10.9207,0.0
27400.0,35.9102,0.0
27600.0,10.4289,0.0
27800.0,76.371,0.0
28000.0,10.5945,0.0
28200.0,21.857,0.0
28400.0,20.6804,0.0
28600.0,16.0116,0.0
28800.0,33.7221,0.0
29000.0,22.1089,0.0
29200.0,10.7215,0.0
29400.0,8.0138,0.0
29600.0,8.1749,0.0
29800.0,10.9747,0.0
30000.0,24.2795,0.0
