alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/critic1,loss/critic2,timestep
0.9900952675938599,48.8,1.0770329614269007,3.3145476851353357,0.6916429352277814,-7.105204674005511,-0.0474303538360982,16.101743817329403,16.03473856925966,200
0.9715401306748392,30.2,0.8717797887081348,2.2014202666614757,0.6663554884892762,-7.954871661663056,-0.11941714622080328,9.08387361049652,8.772138788700097,400
0.9550457671284676,29.6,0.4898979485566356,2.19523367088641,0.6498897216718376,-9.232943644523631,-0.16270721368491647,5.789212585687637,5.356408672332767,600
0.9395586133003232,55.4,0.7999999999999999,3.598808535825844,0.670399826807615,-10.780475006103513,-0.20248261347413063,4.450444912910454,4.268384025096893,800
0.9243729397654534,38.0,0.0,2.6365868777457964,0.6322581595297327,-12.263162503242487,-0.240631220638752,3.9248288297653215,3.8155522871017458,1000
0.9092862597107884,36.9,0.5385164807134504,2.5902534981959078,0.6467958604256175,-13.52263225078583,-0.28005439758300776,3.99594593524933,3.9874953937530537,1200
0.8944009637832645,61.2,1.3266499161421599,3.8497381790058154,0.6883005903797922,-14.793297982215885,-0.3129943613708022,3.9650944459438375,3.9381199455261253,1400
0.8797419151663778,71.3,1.8466185312619388,4.252852048606892,0.7047969531369966,-15.67488676071167,-0.3477182665467262,4.335471292734152,4.251772027015683,1600
0.8653114542365081,139.3,4.473253849269008,8.915345071066955,0.9795244855290861,-16.96808753967285,-0.37615823596715897,4.117305362224581,4.187344238758088,1800
0.8510793375968932,150.9,0.5385164807134505,11.555256538729155,0.6825619535478271,-18.055049066543564,-0.40562245696783084,4.2966671574115765,4.475490173101423,2000
0.8370977696776396,244.7,3.0347981810987035,25.449964449306307,1.0811799170014882,-19.09308161735536,-0.4300956326723098,4.019512135982522,4.242207906246187,2200
0.8233000451326373,140.3,3.925557285278104,9.798840015530823,0.9925300706188075,-20.33304507255556,-0.4570890204608443,4.170443906784058,4.318480495214459,2400
0.8096516603231435,436.0,19.498717906570164,43.23176180774651,2.6167330949147094,-21.347944688797003,-0.48415530607104307,3.8703785443305967,4.186485818624503,2600
0.7961361134052282,125.7,8.764131445842194,8.702549717464958,1.2764206493194357,-22.404106311798103,-0.5120389325916768,4.213363046646115,4.456202703714371,2800
0.7827464869618419,159.9,0.5385164807134505,13.151098463510289,0.6787173297939645,-23.472603178024297,-0.5333961655199527,3.712427704334261,4.037868638038633,3000
0.769650215804577,148.9,0.5385164807134505,12.087072425686749,0.6673711651719869,-24.664901103973392,-0.5519719541072838,3.2722658467292796,3.403956648111343,3200
0.7566481310129166,175.2,1.8330302779823362,13.179805643021725,0.8930068092054287,-25.72728576660155,-0.5789914117753505,3.1168294990062706,3.271892269849778,3400
0.7437647944688793,209.3,80.5506672846352,16.002825913402628,6.536134013500394,-26.854123506546006,-0.6037975277006628,3.0195097911357878,3.254437348842621,3600
0.7309319409728051,19.8,0.4,0.8489624946686931,0.6339654560902966,-27.97936675071716,-0.6363157694041727,3.120290639400485,3.088162844181063,3800
0.7176042875647545,173.2,1.077032961426901,13.775136117509145,0.6902429687062926,-29.120353622436514,-0.663847409039736,3.5822049355506893,3.863473193645478,4000
0.7050983983278278,172.9,0.5385164807134505,12.691719495648835,0.6583990686342576,-30.14918371200562,-0.6748878678679467,2.519906647205354,2.474706444740295,4200
0.6927839183807379,179.4,0.4898979485566356,13.463952887181893,0.6929629206990238,-31.159708223342886,-0.7125023284554486,2.708067929744721,2.678812165260314,4400
