timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
200.0,22.5479,0.0
400.0,4.7493,0.0
600.0,-2.4705,0.0
800.0,10.9411,0.0
1000.0,20.203,0.0
1200.0,24.2573,0.0
1400.0,-7.209,0.0
1600.0,-8.3658,0.0
1800.0,3.786,0.0
2000.0,-1.6919,0.0
2200.0,-8.183,0.0
2400.0,-4.1235,0.0
2600.0,-0.7045,0.0
2800.0,26.2482,0.0
3000.0,-3.0162,0.0
3200.0,-7.9112,0.0
3400.0,-9.2105,0.0
3600.0,9.652,0.0
3800.0,7.6601,0.0
4000.0,-1.6728,0.0
4200.0,3.7889,0.0
4400.0,-2.5049,0.0
4600.0,19.8989,0.0
4800.0,11.1732,0.0
5000.0,2.3996,0.0
5200.0,21.2229,0.0
5400.0,27.6296,0.0
5600.0,24.7568,0.0
5800.0,7.566,0.0
6000.0,27.0759,0.0
6200.0,18.3957,0.0
6400.0,15.111,0.0
6600.0,17.9428,0.0
6800.0,22.9822,0.0
7000.0,34.4714,0.0
7200.0,37.3383,0.0
7400.0,26.0165,0.0
7600.0,54.8442,0.0
7800.0,36.36,0.0
8000.0,64.241,0.0
8200.0,12.2549,0.0
8400.0,34.2255,0.0
8600.0,35.776,0.0
8800.0,54.7745,0.0
9000.0,39.5569,0.0
9200.0,66.9131,0.0
9400.0,49.1861,0.0
9600.0,41.8813,0.0
9800.0,32.2685,0.0
10000.0,47.0525,0.0
10200.0,62.3433,0.0
10400.0,55.3354,0.0
10600.0,72.8069,0.0
10800.0,54.1489,0.0
11000.0,37.0831,0.0
11200.0,66.8406,0.0
11400.0,41.7751,0.0
11600.0,47.4837,0.0
11800.0,60.9461,0.0
12000.0,24.5355,0.0
12200.0,58.3909,0.0
12400.0,68.5391,0.0
12600.0,39.5399,0.0
12800.0,73.5701,0.0
13000.0,74.699,0.0
13200.0,65.9084,0.0
13400.0,75.6042,0.0
13600.0,78.0271,0.0
13800.0,71.539,0.0
14000.0,93.0991,0.0
14200.0,60.8103,0.0
14400.0,51.6132,0.0
14600.0,60.4112,0.0
14800.0,69.2263,0.0
15000.0,34.4899,0.0
15200.0,95.7321,0.0
15400.0,44.2513,0.0
15600.0,47.1342,0.0
15800.0,54.3457,0.0
16000.0,82.6807,0.0
16200.0,102.5007,0.0
16400.0,67.3719,0.0
16600.0,82.6981,0.0
16800.0,64.6773,0.0
17000.0,66.9322,0.0
17200.0,113.351,0.0
17400.0,76.0631,0.0
17600.0,44.4877,0.0
17800.0,78.8549,0.0
18000.0,84.911,0.0
18200.0,46.4793,0.0
18400.0,41.807,0.0
18600.0,72.7473,0.0
18800.0,81.9082,0.0
19000.0,72.1052,0.0
19200.0,92.7589,0.0
19400.0,93.5185,0.0
19600.0,52.2568,0.0
19800.0,44.3179,0.0
20000.0,18.7544,0.0
20200.0,-1.7342,0.0
20400.0,5.7911,0.0
20600.0,13.0456,0.0
20800.0,61.2301,0.0
21000.0,37.6001,0.0
21200.0,43.0,0.0
21400.0,40.7374,0.0
21600.0,56.4612,0.0
21800.0,48.1324,0.0
22000.0,34.8393,0.0
22200.0,35.3362,0.0
22400.0,32.1071,0.0
22600.0,96.247,0.0
22800.0,25.6066,0.0
23000.0,28.3281,0.0
23200.0,59.6346,0.0
23400.0,72.2525,0.0
23600.0,-4.0119,0.0
23800.0,52.5699,0.0
24000.0,77.0356,0.0
24200.0,36.6958,0.0
24400.0,17.0593,0.0
24600.0,62.3028,0.0
24800.0,42.398,0.0
25000.0,44.9169,0.0
25200.0,61.3072,0.0
25400.0,33.5703,0.0
25600.0,43.6214,0.0
25800.0,50.2087,0.0
26000.0,70.6345,0.0
26200.0,55.6289,0.0
26400.0,71.9218,0.0
26600.0,22.8012,0.0
26800.0,59.3561,0.0
27000.0,38.5125,0.0
27200.0,72.5053,0.0
27400.0,62.6453,0.0
27600.0,99.2158,0.0
27800.0,27.8289,0.0
28000.0,5.458,0.0
28200.0,45.3034,0.0
28400.0,45.6331,0.0
28600.0,84.2962,0.0
28800.0,51.9924,0.0
29000.0,117.5743,0.0
29200.0,25.3548,0.0
29400.0,64.6484,0.0
29600.0,65.4096,0.0
29800.0,43.0754,0.0
30000.0,57.2031,0.0
30200.0,81.0202,0.0
30400.0,54.1247,0.0
30600.0,63.0414,0.0
30800.0,68.9791,0.0
31000.0,52.9401,0.0
31200.0,75.9145,0.0
31400.0,57.6699,0.0
31600.0,116.4559,0.0
31800.0,82.109,0.0
32000.0,106.2047,0.0
32200.0,74.0182,0.0
32400.0,100.7568,0.0
32600.0,43.1817,0.0
32800.0,90.0016,0.0
33000.0,75.1744,0.0
33200.0,83.4722,0.0
33400.0,94.9176,0.0
33600.0,104.8576,0.0
33800.0,67.5156,0.0
34000.0,85.9112,0.0
34200.0,118.9377,0.0
34400.0,122.7913,0.0
34600.0,122.54,0.0
34800.0,87.3634,0.0
35000.0,118.8995,0.0
35200.0,60.5258,0.0
35400.0,80.3506,0.0
35600.0,78.9337,0.0
35800.0,79.5665,0.0
36000.0,111.6861,0.0
36200.0,64.6579,0.0
36400.0,59.7411,0.0
36600.0,111.2585,0.0
36800.0,75.0709,0.0
37000.0,76.0487,0.0
37200.0,98.5094,0.0
37400.0,108.3624,0.0
37600.0,84.5143,0.0
37800.0,78.25,0.0
38000.0,89.1882,0.0
38200.0,112.701,0.0
38400.0,77.6508,0.0
38600.0,68.4218,0.0
38800.0,78.1017,0.0
39000.0,131.7246,0.0
39200.0,105.1041,0.0
39400.0,103.227,0.0
39600.0,91.4997,0.0
39800.0,38.487,0.0
40000.0,113.353,0.0
