alpha,eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/alpha,loss/behavior_policy,loss/critic1,loss/critic2,timestep
0.9700793829560279,800.0,0.0,22.547946815125623,17.227126178756958,-2.8818796539306635,-0.10067901001428248,0.5992759768664846,0.29518340989947345,0.30285549990832794,200
0.9129819932579999,800.0,0.0,4.749339508989079,29.874210449222783,-3.7341382074356066,-0.30471978716552245,0.4516194218397138,0.1778130462765694,0.17757020227611064,400
0.8594673588871955,800.0,0.0,-2.4705017197914425,2.5719490444370936,-4.460008323192594,-0.5079147037863729,0.41458531975746155,0.14305459666997208,0.1426145428791642,600
0.8091783517599104,800.0,0.0,10.941095289718941,41.79225255012858,-5.187508137226104,-0.7110113471746442,0.40147028639912635,0.12185672111809254,0.12132156662642965,800
0.7618885809183118,800.0,0.0,20.20300590940744,40.555685047834615,-5.881565718650817,-0.9133819133043286,0.3997136953473092,0.10484046593308449,0.1038088714703918,1000
0.717413329482078,800.0,0.0,24.25731286345799,45.63036924237649,-6.531129436492919,-1.115555238127707,0.3958013527095316,0.09009769450873144,0.08969639234244836,1200
0.6755519026517877,800.0,0.0,-7.208969688573835,-7.244014454685654,-7.138502202033999,-1.317719768881799,0.3947683039307593,0.07697035230696207,0.07664952721446754,1400
0.6361554601788519,800.0,0.0,-8.365848188725769,-6.896634376715297,-7.706095299720762,-1.5195297968387595,0.3906260709464553,0.06702282845973967,0.0668269167654217,1600
0.5990728455781933,800.0,0.0,3.7860467729806153,26.455915780196943,-8.243102056980131,-1.7211896342039092,0.38781125158071517,0.05827292976900936,0.05805886927992099,1800
0.5641579547524451,800.0,0.0,-1.691850004972735,7.014157400276769,-8.737850551605227,-1.9230760198831567,0.3839684964716434,0.052213618122041235,0.051948062311857904,2000
0.5312900745868686,800.0,0.0,-8.182964066469186,-7.004261617919405,-9.208262248039246,-2.123927137851715,0.3852229091525079,0.04481961425393816,0.04444059737026693,2200
0.5003315344452856,800.0,0.0,-4.123457044758987,-1.9204340901446892,-9.627031812667841,-2.3273023653030407,0.3801870839297769,0.03903945438563824,0.03969534054398538,2400
0.4711851587891578,800.0,0.0,-0.7044670691226312,3.009302215118561,-10.024657001495354,-2.52673408865929,0.38060420826077473,0.03519786043092608,0.03399051873013378,2600
0.4437510739266869,800.0,0.0,26.248204187917395,44.5543432485605,-10.40091720581054,-2.727861423492428,0.3762414491176608,0.03162742082029579,0.03083117247559127,2800
0.417918584495783,800.0,0.0,-3.0162246305334417,-1.3028447334683693,-10.7460338973999,-2.9285252845287326,0.3747870056331156,0.027717851400375366,0.027254719445481922,3000
0.3935929326713086,800.0,0.0,-7.911188541004653,-7.926414045446157,-11.06058063983918,-3.1291416501998883,0.3707747718691828,0.025808781255036595,0.025334700057283076,3200
0.370684353709221,800.0,0.0,-9.210522951404487,-8.840429453759748,-11.345085134506228,-3.3299818539619457,0.37021276250481594,0.02312494303099814,0.02279713580384852,3400
0.34911194920539856,800.0,0.0,9.651972006654256,17.67678668530524,-11.614303097724918,-3.5289832127094254,0.36777616113424333,0.021024765493348238,0.02051547864452004,3600
0.32880056187510487,800.0,0.0,7.660083140521456,29.292578771208632,-11.859733061790475,-3.729586230516433,0.36634854659438115,0.01925376808270811,0.0182657339470461,3800
0.3092193165421485,800.0,0.0,-1.672777869126686,3.9346470542805942,-12.07864646911621,-3.9275203478336316,0.3659854085743427,0.050227939425967635,0.040872440952807586,4000
0.29126126319170004,800.0,0.0,3.7889268288800024,12.484634616929478,-12.314302897453313,-4.123901687860484,0.3633667096495629,0.015638689193874605,0.015002236072905364,4200
0.27434464201331127,800.0,0.0,-2.5048667241515115,-4.634090207545701,-12.482722988128673,-4.32122871160507,0.362852785140276,0.014309997549280527,0.013643974708393217,4400
0.2584193874895573,800.0,0.0,19.898943886886684,17.914058084785708,-12.650115618705748,-4.516889677047739,0.35907421529293065,0.013358133169822392,0.012779507460072635,4600
0.243419418334961,800.0,0.0,11.173186081910663,17.643029064781267,-12.796067471504205,-4.7119163799285895,0.3580488657951356,0.012521021524444217,0.011812061145901684,4800
0.229289923608303,800.0,0.0,2.399641782968605,7.445760642912905,-12.940832996368414,-4.908793284893035,0.356844193637371,0.012298168959096066,0.01151332362554967,5000
0.21598562613129615,800.0,0.0,21.22288278802923,29.464900314420504,-13.07302188873292,-5.1009880661964395,0.35549409762024914,0.011873652706854042,0.011288644643500453,5200
0.20346242621541022,800.0,0.0,27.62964014972318,36.22955424371676,-13.17419783592224,-5.291909234523774,0.35580073937773704,0.011153978230431672,0.010404338419903066,5400
0.1916656585037708,800.0,0.0,24.756834068230607,22.536014934808605,-13.267115201950077,-5.484256510734559,0.3536215907335284,0.010947768231853831,0.010767186630982901,5600
0.18056070379912859,800.0,0.0,7.56597053837053,-3.2781940367219526,-13.35431489944458,-5.670217478275303,0.3510270914435387,0.010651350694242863,0.009808312777895479,5800
0.1701091532409191,800.0,0.0,27.07590187169017,30.95281635375492,-13.42164279460907,-5.857485563755045,0.35375434368848824,0.010265220040455453,0.009121412546373909,6000
0.1602680343389513,800.0,0.0,18.395653133336427,12.990271271304094,-13.48957690715788,-6.045102136135101,0.3516384430229665,0.010863659032620494,0.009792393641546354,6200
0.15099280841648577,800.0,0.0,15.111043912782629,20.9132347330653,-13.546303143501275,-6.226847553253177,0.34686074957251556,0.010582703400868922,0.009512183326296504,6400
0.14226964287459845,800.0,0.0,17.94277864885964,26.003997818382533,-13.602925496101376,-6.405010726451874,0.3479439973831177,0.010257491015363468,0.008973777543287723,6600
0.13406240656971946,800.0,0.0,22.982212635872347,30.91029502473423,-13.629644551277153,-6.57764990091324,0.3457501976192001,0.011195119586773217,0.009408228842075908,6800
0.1263377748802304,800.0,0.0,34.47139706804409,40.2352146928774,-13.655144472122185,-6.747514905929565,0.34553406596183794,0.009151945740450172,0.009170396553818133,7000
0.11906813174486167,800.0,0.0,37.33834150320614,47.87532230978778,-13.701216535568228,-6.911461138725277,0.3461231708526608,0.01015445485478266,0.009561114995740347,7200
0.11222369503229855,800.0,0.0,26.01645866565643,28.702028876962952,-13.711345734596263,-7.079253137111668,0.3440977096557619,0.00976396976970137,0.00895480841398238,7400
0.10578381091356279,800.0,0.0,54.84419994219599,47.010217811283155,-13.743119859695438,-7.235984654426581,0.34371039882302296,0.009080785019323214,0.008378579441923658,7600
0.09972797591239208,800.0,0.0,36.359974829080606,23.741799083658023,-13.745581359863277,-7.375398311614992,0.3425150525569913,0.00918485264992341,0.008701856439001858,7800
0.09388609007000911,800.0,0.0,64.24096085306779,39.5560391826673,-13.71259102344513,-7.524272015094755,0.34612691700458564,0.010466302237473418,0.009256644798442725,8000
0.08853532683104276,800.0,0.0,12.254928016613615,13.417240539909484,-13.745901346206661,-7.655164101123809,0.34166987448930725,0.010162307135760787,0.008964610246475779,8200
0.0835018160566688,800.0,0.0,34.225455979907224,22.415613217802445,-13.726665649414066,-7.794937813282012,0.3390094478428364,0.00867872681934387,0.008624150336254379,8400
0.0787639275193215,800.0,0.0,35.776012589809966,34.11345059350002,-13.74573998451234,-7.91081733942032,0.3386644090712071,0.008404038602020585,0.008286886438727381,8600
0.0743067933246493,800.0,0.0,54.77446376156364,40.55649485419227,-13.752981271743772,-8.024884653091446,0.33807375982403737,0.008302764967083934,0.008093384327366945,8800
0.07011294018477207,800.0,0.0,39.5569088745059,29.146301357853517,-13.718459897041324,-8.119443619251253,0.33530189499258994,0.008342881095595655,0.0077296466496773065,9000
0.06616634678095576,800.0,0.0,66.91312103178588,23.71692917003546,-13.68106567382813,-8.237048683166503,0.3377242694795135,0.0097122529707849,0.01029051897581667,9200
0.06245241960510611,800.0,0.0,49.186131520890406,46.79601846706201,-13.66277311325073,-8.296019835472121,0.3346306322515013,0.008430716695729637,0.008213672193232921,9400
0.05896202277392148,800.0,0.0,41.88134466127748,39.326983159425794,-13.654216604232785,-8.391633963584914,0.33830216944217695,0.008195008651819082,0.007863725372590122,9600
0.055669388268142925,800.0,0.0,32.26850147435048,19.89075351009822,-13.640767192840563,-8.460967323780059,0.33585272833704927,0.008654613744001845,0.008063714709132905,9800
0.05257614051923154,800.0,0.0,47.052496741654224,25.605731378846414,-13.592510495185854,-8.508364357948306,0.3333626842498779,0.010415387903340147,0.008945622458122667,10000
0.049661572482436876,800.0,0.0,62.34331063158578,29.71812478148792,-13.575879898071285,-8.588947229385374,0.33317635357379954,0.008853708081878712,0.008627042837906631,10200
0.04691363882273439,800.0,0.0,55.335435631695695,33.08270353329601,-13.573292727470402,-8.624853692054746,0.3308584727346898,0.008072334646712991,0.00829383928328752,10400
0.044329289700835973,800.0,0.0,72.80686264701218,35.96223222822139,-13.504583959579463,-8.651902370452891,0.32975215271115277,0.008806809871457518,0.009127918975427748,10600
0.041895442735403736,800.0,0.0,54.148915116056784,34.63326864863629,-13.503217816352857,-8.682283768653871,0.3313025572896003,0.01001909053418785,0.010044750280212605,10800
0.03960469478741288,800.0,0.0,37.083100399410355,28.867742949088694,-13.440753741264341,-8.679602131843577,0.3320920108258724,0.00853980224579573,0.00788710734341294,11000
0.03744898777455092,800.0,0.0,66.84055331543685,19.40240984623936,-13.426875872612,-8.690808529853824,0.3282109233736989,0.008960033811163153,0.009370079601649199,11200
0.03541279302909975,800.0,0.0,41.77509272103231,16.267758998125313,-13.373909306526183,-8.734976987838735,0.3307651056349279,0.009696781153324988,0.008403591923415667,11400
0.0334880229085684,800.0,0.0,47.48373249866255,35.88040011282709,-13.329288153648378,-8.717693798542019,0.32796126231551165,0.00744018174475059,0.008251527161337426,11600
0.03167486960068342,800.0,0.0,60.94611206653474,24.508747166588794,-13.327308111190794,-8.71623235225677,0.3260988667607305,0.009414197020232672,0.00961894060019403,11800
0.02998785932548347,800.0,0.0,24.53550252088307,33.35251324598657,-13.186891770362873,-8.100921084880829,0.3332319048047063,0.053136571922805166,0.12272584202932182,12000
0.028431631997227653,800.0,0.0,58.39086735975688,33.993660913021046,-13.18010838985444,-8.372720274925245,0.3264457036554812,0.007607674186583611,0.008248283232096587,12200
0.026934706205502174,800.0,0.0,68.53910672943898,37.33570998211981,-13.162209377288807,-8.324049324989321,0.3252088962495328,0.0073753139260225,0.00808286284562201,12400
0.025521459309384226,800.0,0.0,39.5399478839404,39.13580406517097,-13.115273203849794,-8.328203752040865,0.3250649176537991,0.00719849922694266,0.007822370785288515,12600
0.024173749675974264,800.0,0.0,73.57008023452492,34.19461415662053,-13.064207544326797,-8.317584893703458,0.32444551721215237,0.007502762316726146,0.008056954732164737,12800
0.022899209251627334,800.0,0.0,74.69901403067519,35.755836433863855,-13.068329634666444,-8.236086478233329,0.3246227422356606,0.00767070171190426,0.008025893359445034,13000
0.021691524451598533,800.0,0.0,65.90842252720472,32.69088809125581,-13.0130430316925,-8.276117594242102,0.32363096520304657,0.007824600446037935,0.007883669065777211,13200
0.0205467466171831,800.0,0.0,75.60423962465718,24.954932057717432,-12.975046391487119,-8.132770111560816,0.3249399463832376,0.008123191478662186,0.008251293168868865,13400
0.01947484501637518,800.0,0.0,78.02712373812963,32.554352135974995,-12.97597664356231,-8.051085734367362,0.3240318416059021,0.008246253018733104,0.00839250338030979,13600
0.018458699574694017,800.0,0.0,71.5389648991033,49.96363277182173,-12.92385043144227,-8.022238011360164,0.3233106416463851,0.009476941756438456,0.008920468073338265,13800
0.017496781228110183,800.0,0.0,93.09909788040844,45.83037259438964,-12.934620151519782,-7.875403466224672,0.32219975352287256,0.008655181792564684,0.00881183503894136,14000
0.01659504643641413,800.0,0.0,60.81034107778074,46.122952345192566,-12.82525197029114,-7.7793132686615,0.321555008739233,0.009311958278995008,0.009224275604356067,14200
0.015736860805191103,800.0,0.0,51.61324753706911,49.22562609620254,-12.815770459175116,-7.701745700836177,0.32314639210701007,0.0088471578550525,0.009062740362714962,14400
0.014927351553924384,800.0,0.0,60.41118020489302,44.02315335495503,-12.785060977935796,-7.605238540172569,0.3209853020310401,0.00870973335113376,0.009018068858422329,14600
