timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
200.0,7.9716,0.0
400.0,11.6988,0.0
600.0,23.1368,0.0
800.0,19.1151,0.0
1000.0,18.185,0.0
1200.0,16.5932,0.0
1400.0,19.4818,0.0
1600.0,18.6857,0.0
1800.0,22.5852,0.0
2000.0,33.6272,0.0
2200.0,21.0622,0.0
2400.0,14.6629,0.0
2600.0,14.4807,0.0
2800.0,18.7597,0.0
3000.0,11.6539,0.0
3200.0,24.1788,0.0
3400.0,12.9914,0.0
3600.0,13.6928,0.0
3800.0,5.8615,0.0
4000.0,11.375,0.0
4200.0,10.5127,0.0
4400.0,9.9318,0.0
4600.0,5.6424,0.0
4800.0,9.7905,0.0
5000.0,10.2361,0.0
5200.0,6.7231,0.0
5400.0,11.2666,0.0
5600.0,10.4358,0.0
5800.0,10.0381,0.0
6000.0,12.284,0.0
6200.0,10.5858,0.0
6400.0,7.6235,0.0
6600.0,12.115,0.0
6800.0,17.8903,0.0
7000.0,12.831,0.0
7200.0,11.5398,0.0
7400.0,13.4083,0.0
7600.0,28.0171,0.0
7800.0,13.8164,0.0
8000.0,22.8208,0.0
8200.0,14.1712,0.0
8400.0,23.1603,0.0
8600.0,13.9846,0.0
8800.0,27.3921,0.0
9000.0,21.4105,0.0
9200.0,24.8457,0.0
9400.0,25.6793,0.0
9600.0,20.6333,0.0
9800.0,30.7928,0.0
10000.0,17.3479,0.0
10200.0,23.1598,0.0
10400.0,21.3142,0.0
10600.0,18.8278,0.0
10800.0,18.9982,0.0
11000.0,18.4735,0.0
11200.0,24.7845,0.0
11400.0,35.6487,0.0
11600.0,26.4585,0.0
11800.0,21.4141,0.0
12000.0,32.3214,0.0
12200.0,22.5381,0.0
12400.0,26.6271,0.0
12600.0,27.3867,0.0
12800.0,14.3829,0.0
13000.0,9.0062,0.0
13200.0,26.4796,0.0
13400.0,15.5716,0.0
13600.0,15.764,0.0
13800.0,38.9919,0.0
14000.0,22.7748,0.0
14200.0,15.2933,0.0
14400.0,18.1344,0.0
14600.0,17.9098,0.0
14800.0,23.0071,0.0
15000.0,8.7977,0.0
15200.0,21.5057,0.0
15400.0,17.9511,0.0
15600.0,10.4006,0.0
15800.0,24.4873,0.0
16000.0,24.6554,0.0
16200.0,22.6415,0.0
16400.0,22.7883,0.0
16600.0,23.2651,0.0
16800.0,17.2235,0.0
17000.0,20.2546,0.0
17200.0,17.6375,0.0
17400.0,16.5867,0.0
17600.0,22.5111,0.0
17800.0,31.8631,0.0
18000.0,12.4236,0.0
18200.0,24.7024,0.0
18400.0,27.4101,0.0
18600.0,23.4225,0.0
18800.0,19.5174,0.0
19000.0,23.2203,0.0
19200.0,24.9851,0.0
19400.0,17.303,0.0
19600.0,17.2458,0.0
19800.0,23.8325,0.0
20000.0,39.9307,0.0
20200.0,26.3367,0.0
20400.0,22.0768,0.0
20600.0,8.619,0.0
20800.0,24.0738,0.0
21000.0,19.0891,0.0
21200.0,47.0339,0.0
21400.0,37.4483,0.0
21600.0,23.3992,0.0
21800.0,29.7542,0.0
22000.0,20.0025,0.0
22200.0,33.0859,0.0
22400.0,17.6135,0.0
22600.0,26.4793,0.0
22800.0,9.6552,0.0
23000.0,35.7793,0.0
23200.0,27.7898,0.0
23400.0,30.4856,0.0
23600.0,26.9393,0.0
23800.0,17.1976,0.0
24000.0,36.6849,0.0
24200.0,36.3545,0.0
24400.0,21.8719,0.0
24600.0,20.3597,0.0
24800.0,27.6422,0.0
25000.0,26.8613,0.0
25200.0,25.9881,0.0
25400.0,21.6963,0.0
25600.0,27.0385,0.0
25800.0,28.4003,0.0
26000.0,29.2059,0.0
26200.0,22.7636,0.0
26400.0,37.3714,0.0
26600.0,17.3403,0.0
26800.0,17.8638,0.0
27000.0,28.6741,0.0
27200.0,37.7233,0.0
27400.0,22.0819,0.0
27600.0,33.8385,0.0
27800.0,29.3187,0.0
28000.0,22.4512,0.0
28200.0,22.1952,0.0
28400.0,22.5056,0.0
28600.0,31.2616,0.0
28800.0,37.7619,0.0
29000.0,23.8954,0.0
29200.0,26.7678,0.0
29400.0,28.3889,0.0
29600.0,31.5102,0.0
29800.0,23.8327,0.0
30000.0,22.8895,0.0
30200.0,35.1973,0.0
30400.0,22.8034,0.0
30600.0,32.8767,0.0
30800.0,31.6615,0.0
31000.0,26.709,0.0
31200.0,35.0547,0.0
31400.0,24.4081,0.0
31600.0,41.4829,0.0
31800.0,28.4948,0.0
32000.0,30.2511,0.0
32200.0,38.2726,0.0
32400.0,33.0651,0.0
32600.0,24.7388,0.0
32800.0,22.9637,0.0
33000.0,32.3713,0.0
33200.0,31.9474,0.0
33400.0,32.2307,0.0
33600.0,32.0825,0.0
33800.0,31.9363,0.0
34000.0,34.8779,0.0
34200.0,38.2984,0.0
34400.0,34.8695,0.0
34600.0,22.6789,0.0
34800.0,35.3445,0.0
35000.0,31.2363,0.0
35200.0,35.7578,0.0
35400.0,30.6619,0.0
35600.0,31.5113,0.0
35800.0,36.9675,0.0
36000.0,40.2234,0.0
36200.0,31.4093,0.0
36400.0,31.4584,0.0
36600.0,36.6124,0.0
36800.0,31.1869,0.0
37000.0,31.6137,0.0
37200.0,32.1879,0.0
37400.0,36.8803,0.0
37600.0,77.5485,0.0
37800.0,29.1845,0.0
38000.0,41.9614,0.0
38200.0,55.9654,0.0
38400.0,32.476,0.0
38600.0,31.7098,0.0
38800.0,40.9507,0.0
39000.0,46.7371,0.0
39200.0,24.0321,0.0
39400.0,51.9342,0.0
39600.0,51.6031,0.0
39800.0,23.8669,0.0
40000.0,42.379,0.0
