timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
200.0,22.5479,0.0
400.0,4.7493,0.0
600.0,-2.4705,0.0
800.0,10.9411,0.0
1000.0,20.203,0.0
1200.0,24.2573,0.0
1400.0,-7.209,0.0
1600.0,-8.3658,0.0
1800.0,3.786,0.0
2000.0,-1.6919,0.0
2200.0,-8.183,0.0
2400.0,-4.1235,0.0
2600.0,-0.7045,0.0
2800.0,26.2482,0.0
3000.0,-3.0162,0.0
3200.0,-7.9112,0.0
3400.0,-9.2105,0.0
3600.0,9.652,0.0
3800.0,11.5439,0.0
4000.0,6.581,0.0
4200.0,7.9011,0.0
4400.0,-2.9611,0.0
4600.0,12.2302,0.0
4800.0,23.3276,0.0
5000.0,3.6934,0.0
5200.0,23.1631,0.0
5400.0,18.6629,0.0
5600.0,22.7863,0.0
5800.0,7.4343,0.0
6000.0,25.7021,0.0
6200.0,40.9113,0.0
6400.0,14.9021,0.0
6600.0,15.3213,0.0
6800.0,40.5263,0.0
7000.0,23.6612,0.0
7200.0,42.9544,0.0
7400.0,39.6596,0.0
7600.0,75.1869,0.0
7800.0,39.8423,0.0
8000.0,57.0803,0.0
8200.0,13.5043,0.0
8400.0,28.8271,0.0
8600.0,16.3345,0.0
8800.0,46.569,0.0
9000.0,8.5402,0.0
9200.0,24.9699,0.0
9400.0,49.5771,0.0
9600.0,39.718,0.0
9800.0,17.7886,0.0
10000.0,28.7581,0.0
10200.0,60.7759,0.0
10400.0,30.652,0.0
10600.0,49.9969,0.0
10800.0,52.9313,0.0
11000.0,48.1264,0.0
11200.0,41.4115,0.0
11400.0,43.6829,0.0
11600.0,61.9197,0.0
11800.0,63.609,0.0
12000.0,40.679,0.0
12200.0,48.2505,0.0
12400.0,68.4584,0.0
12600.0,55.9933,0.0
12800.0,48.1581,0.0
13000.0,70.9319,0.0
13200.0,97.2661,0.0
13400.0,72.5854,0.0
13600.0,67.3418,0.0
13800.0,87.6632,0.0
14000.0,93.1062,0.0
14200.0,58.3522,0.0
14400.0,48.0957,0.0
14600.0,50.2748,0.0
14800.0,75.2401,0.0
15000.0,40.9256,0.0
15200.0,74.7867,0.0
15400.0,54.8635,0.0
15600.0,94.9447,0.0
15800.0,67.643,0.0
16000.0,73.2794,0.0
16200.0,115.9765,0.0
16400.0,81.2266,0.0
16600.0,111.5192,0.0
16800.0,92.4573,0.0
17000.0,76.9879,0.0
17200.0,120.0393,0.0
17400.0,75.6118,0.0
17600.0,71.8238,0.0
17800.0,85.2606,0.0
18000.0,67.2674,0.0
18200.0,89.3275,0.0
18400.0,70.1314,0.0
18600.0,93.6891,0.0
18800.0,61.7535,0.0
19000.0,87.7332,0.0
19200.0,66.6277,0.0
19400.0,86.1591,0.0
19600.0,53.0858,0.0
19800.0,76.1366,0.0
20000.0,54.5129,0.0
20200.0,22.3904,0.0
20400.0,64.3115,0.0
20600.0,51.7078,0.0
20800.0,81.7242,0.0
21000.0,67.2825,0.0
21200.0,26.8636,0.0
21400.0,87.3269,0.0
21600.0,71.3554,0.0
21800.0,88.2105,0.0
22000.0,40.3323,0.0
22200.0,27.7493,0.0
22400.0,56.8399,0.0
22600.0,136.5718,0.0
22800.0,84.8136,0.0
23000.0,40.9888,0.0
23200.0,77.2979,0.0
23400.0,44.0317,0.0
23600.0,85.2564,0.0
23800.0,61.8853,0.0
24000.0,60.3462,0.0
24200.0,76.0649,0.0
24400.0,86.4164,0.0
24600.0,47.7156,0.0
24800.0,47.8679,0.0
25000.0,56.3866,0.0
25200.0,37.0386,0.0
25400.0,62.4439,0.0
25600.0,49.9222,0.0
25800.0,42.0479,0.0
26000.0,66.3146,0.0
26200.0,68.993,0.0
26400.0,42.4959,0.0
26600.0,63.7424,0.0
26800.0,56.4822,0.0
27000.0,38.9362,0.0
27200.0,59.8887,0.0
27400.0,75.0765,0.0
27600.0,93.1634,0.0
27800.0,75.6874,0.0
28000.0,64.8768,0.0
28200.0,58.4488,0.0
28400.0,64.3467,0.0
28600.0,18.351,0.0
28800.0,96.7652,0.0
29000.0,107.9321,0.0
29200.0,55.7858,0.0
29400.0,83.1608,0.0
29600.0,95.9394,0.0
29800.0,57.2781,0.0
30000.0,56.3257,0.0
30200.0,113.7961,0.0
30400.0,79.2138,0.0
30600.0,88.6536,0.0
30800.0,56.5063,0.0
31000.0,121.7762,0.0
31200.0,96.346,0.0
31400.0,60.461,0.0
31600.0,93.1881,0.0
31800.0,109.1226,0.0
32000.0,106.2514,0.0
32200.0,89.7523,0.0
32400.0,69.5902,0.0
32600.0,64.0934,0.0
32800.0,55.2256,0.0
33000.0,60.4437,0.0
33200.0,109.2271,0.0
33400.0,86.3353,0.0
33600.0,76.8743,0.0
33800.0,131.2894,0.0
34000.0,61.8464,0.0
34200.0,83.4745,0.0
34400.0,141.7255,0.0
34600.0,113.0178,0.0
34800.0,104.8288,0.0
35000.0,133.836,0.0
35200.0,83.3745,0.0
35400.0,89.2559,0.0
35600.0,64.5706,0.0
35800.0,87.8376,0.0
36000.0,92.5719,0.0
36200.0,75.2984,0.0
36400.0,66.3511,0.0
36600.0,50.4049,0.0
36800.0,116.4397,0.0
37000.0,64.7728,0.0
37200.0,62.8316,0.0
37400.0,90.9349,0.0
37600.0,96.1515,0.0
37800.0,87.5149,0.0
38000.0,89.625,0.0
38200.0,100.1678,0.0
38400.0,115.0215,0.0
38600.0,90.9347,0.0
38800.0,69.8682,0.0
39000.0,98.4453,0.0
39200.0,127.0912,0.0
39400.0,117.3178,0.0
39600.0,96.4484,0.0
39800.0,127.4304,0.0
40000.0,117.0931,0.0
