timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
200.0,31.846,0.0
400.0,29.6032,0.0
600.0,66.9624,0.0
800.0,47.5105,0.0
1000.0,71.7502,0.0
1200.0,43.0066,0.0
1400.0,41.8395,0.0
1600.0,58.585,0.0
1800.0,47.2123,0.0
2000.0,55.5669,0.0
2200.0,51.0316,0.0
2400.0,51.9004,0.0
2600.0,50.6287,0.0
2800.0,63.5595,0.0
3000.0,48.2137,0.0
3200.0,49.9879,0.0
3400.0,49.1915,0.0
3600.0,41.4284,0.0
3800.0,50.6129,0.0
4000.0,57.9298,0.0
4200.0,48.5843,0.0
4400.0,45.8178,0.0
4600.0,40.3924,0.0
4800.0,48.4824,0.0
5000.0,46.1766,0.0
5200.0,51.1815,0.0
5400.0,51.9382,0.0
5600.0,55.5065,0.0
5800.0,43.1196,0.0
6000.0,53.643,0.0
6200.0,58.1375,0.0
6400.0,53.5335,0.0
6600.0,53.569,0.0
6800.0,47.7099,0.0
7000.0,48.3049,0.0
7200.0,51.4152,0.0
7400.0,54.3377,0.0
7600.0,41.3945,0.0
7800.0,50.4564,0.0
8000.0,43.2637,0.0
8200.0,51.9016,0.0
8400.0,52.444,0.0
8600.0,54.691,0.0
8800.0,52.0107,0.0
9000.0,54.6368,0.0
9200.0,54.477,0.0
9400.0,53.8729,0.0
9600.0,53.9171,0.0
9800.0,51.875,0.0
10000.0,50.0558,0.0
10200.0,60.2344,0.0
10400.0,51.9255,0.0
10600.0,59.7249,0.0
10800.0,52.1498,0.0
11000.0,53.9507,0.0
11200.0,57.9117,0.0
11400.0,50.2769,0.0
11600.0,49.8605,0.0
11800.0,53.0852,0.0
12000.0,50.2082,0.0
12200.0,44.554,0.0
12400.0,43.8714,0.0
12600.0,53.5925,0.0
12800.0,57.6048,0.0
13000.0,52.0909,0.0
13200.0,56.967,0.0
13400.0,49.3546,0.0
13600.0,39.4609,0.0
13800.0,50.9156,0.0
14000.0,44.3015,0.0
14200.0,50.2649,0.0
14400.0,54.1128,0.0
14600.0,52.7179,0.0
14800.0,56.4559,0.0
15000.0,49.4608,0.0
15200.0,61.5722,0.0
15400.0,47.8635,0.0
15600.0,53.7272,0.0
15800.0,51.9676,0.0
16000.0,51.811,0.0
16200.0,64.1444,0.0
16400.0,49.8954,0.0
16600.0,55.0056,0.0
16800.0,55.6303,0.0
17000.0,50.9244,0.0
17200.0,51.1975,0.0
17400.0,58.6513,0.0
17600.0,53.2101,0.0
17800.0,54.2296,0.0
18000.0,52.2762,0.0
18200.0,51.1927,0.0
18400.0,57.3175,0.0
18600.0,52.885,0.0
18800.0,54.9769,0.0
19000.0,45.2633,0.0
19200.0,54.6967,0.0
19400.0,53.6653,0.0
19600.0,40.7355,0.0
19800.0,57.7834,0.0
20000.0,56.9498,0.0
20200.0,50.7769,0.0
20400.0,45.3906,0.0
20600.0,48.1066,0.0
20800.0,53.9513,0.0
21000.0,50.6806,0.0
21200.0,54.9635,0.0
21400.0,43.3545,0.0
21600.0,50.7657,0.0
21800.0,50.6178,0.0
22000.0,55.861,0.0
22200.0,48.5521,0.0
22400.0,46.7419,0.0
22600.0,49.0521,0.0
22800.0,54.5417,0.0
23000.0,53.549,0.0
23200.0,57.6771,0.0
23400.0,55.3162,0.0
23600.0,50.249,0.0
23800.0,55.6195,0.0
24000.0,42.7311,0.0
24200.0,48.7472,0.0
24400.0,50.0136,0.0
24600.0,43.0577,0.0
24800.0,57.1676,0.0
25000.0,53.8932,0.0
25200.0,41.4342,0.0
25400.0,39.2297,0.0
25600.0,56.1834,0.0
25800.0,59.7489,0.0
26000.0,42.3674,0.0
26200.0,53.3419,0.0
26400.0,52.0955,0.0
26600.0,42.1932,0.0
26800.0,40.6608,0.0
27000.0,48.0981,0.0
27200.0,50.0831,0.0
27400.0,55.6064,0.0
27600.0,44.9873,0.0
27800.0,41.5993,0.0
28000.0,41.3815,0.0
28200.0,55.7341,0.0
28400.0,50.6048,0.0
28600.0,38.2314,0.0
28800.0,53.7624,0.0
29000.0,51.0823,0.0
29200.0,55.213,0.0
29400.0,53.2331,0.0
29600.0,58.4019,0.0
29800.0,48.6731,0.0
30000.0,44.0596,0.0
30200.0,50.9382,0.0
30400.0,56.9353,0.0
30600.0,44.1191,0.0
30800.0,51.7202,0.0
31000.0,49.2375,0.0
31200.0,56.8776,0.0
31400.0,54.4376,0.0
31600.0,49.7861,0.0
31800.0,53.6036,0.0
32000.0,57.109,0.0
32200.0,53.0746,0.0
32400.0,43.899,0.0
32600.0,50.1434,0.0
32800.0,55.8447,0.0
33000.0,51.6871,0.0
33200.0,38.8366,0.0
33400.0,52.175,0.0
33600.0,54.751,0.0
33800.0,45.1258,0.0
34000.0,44.8431,0.0
34200.0,40.4176,0.0
34400.0,55.8892,0.0
34600.0,44.3293,0.0
34800.0,56.9426,0.0
35000.0,42.5634,0.0
35200.0,44.0861,0.0
35400.0,49.9539,0.0
35600.0,55.3417,0.0
35800.0,40.4409,0.0
36000.0,58.3175,0.0
36200.0,51.2652,0.0
36400.0,65.9386,0.0
36600.0,40.555,0.0
36800.0,51.1052,0.0
37000.0,55.1257,0.0
37200.0,45.7079,0.0
37400.0,48.8848,0.0
37600.0,47.1681,0.0
37800.0,42.463,0.0
38000.0,53.3587,0.0
38200.0,41.0243,0.0
38400.0,41.6834,0.0
38600.0,44.6073,0.0
38800.0,51.4896,0.0
39000.0,55.7539,0.0
39200.0,52.3811,0.0
39400.0,46.4802,0.0
39600.0,47.3051,0.0
39800.0,54.328,0.0
40000.0,40.4358,0.0
