timestep,eval/normalized_episode_reward_mean,eval/normalized_episode_reward_std
200.0,2.3952,0.0
400.0,4.4746,0.0
600.0,3.5196,0.0
800.0,4.0511,0.0
1000.0,4.1423,0.0
1200.0,8.3358,0.0
1400.0,5.9095,0.0
1600.0,6.6164,0.0
1800.0,11.7642,0.0
2000.0,7.0612,0.0
2200.0,7.8452,0.0
2400.0,10.95,0.0
2600.0,8.1104,0.0
2800.0,10.8087,0.0
3000.0,12.6296,0.0
3200.0,12.567,0.0
3400.0,12.6213,0.0
3600.0,13.4626,0.0
3800.0,4.3062,0.0
4000.0,4.6154,0.0
4200.0,4.2342,0.0
4400.0,4.4847,0.0
4600.0,4.4519,0.0
4800.0,4.6092,0.0
5000.0,4.4283,0.0
5200.0,11.6761,0.0
5400.0,8.9188,0.0
5600.0,9.4513,0.0
5800.0,10.4573,0.0
6000.0,9.7394,0.0
6200.0,4.6345,0.0
6400.0,4.6351,0.0
6600.0,13.2361,0.0
6800.0,10.4084,0.0
7000.0,4.7462,0.0
7200.0,10.3262,0.0
7400.0,11.7924,0.0
7600.0,13.4208,0.0
7800.0,12.2309,0.0
8000.0,11.8717,0.0
8200.0,14.2316,0.0
8400.0,13.4577,0.0
8600.0,13.5987,0.0
8800.0,12.3213,0.0
9000.0,12.6668,0.0
9200.0,13.1019,0.0
9400.0,12.4777,0.0
9600.0,11.9187,0.0
9800.0,7.7318,0.0
10000.0,12.849,0.0
10200.0,12.2585,0.0
10400.0,12.0321,0.0
10600.0,15.7059,0.0
10800.0,10.6792,0.0
11000.0,6.4498,0.0
11200.0,11.618,0.0
11400.0,9.9498,0.0
11600.0,16.9006,0.0
11800.0,11.6125,0.0
12000.0,30.6721,0.0
12200.0,17.0796,0.0
12400.0,9.9924,0.0
12600.0,24.3058,0.0
12800.0,19.7728,0.0
13000.0,16.0336,0.0
13200.0,16.9951,0.0
13400.0,10.6527,0.0
13600.0,14.303,0.0
13800.0,19.5295,0.0
14000.0,18.5366,0.0
14200.0,10.6883,0.0
14400.0,17.1497,0.0
14600.0,24.0356,0.0
14800.0,18.6403,0.0
15000.0,8.9334,0.0
15200.0,16.7611,0.0
15400.0,16.5133,0.0
15600.0,18.7464,0.0
15800.0,17.3989,0.0
16000.0,17.754,0.0
16200.0,18.4856,0.0
16400.0,20.9396,0.0
16600.0,12.7333,0.0
16800.0,17.2355,0.0
17000.0,19.1021,0.0
17200.0,17.3098,0.0
17400.0,28.2698,0.0
17600.0,19.121,0.0
17800.0,19.0076,0.0
18000.0,20.2169,0.0
18200.0,17.4634,0.0
18400.0,17.5126,0.0
