eval/episode_length,eval/episode_length_std,eval/normalized_episode_reward,eval/normalized_episode_reward_std,loss/actor,loss/q1,loss/q2,loss/v,timestep
210.7,5.728001396647874,7.971606484190176,0.8002740579873695,3.027612191438674,0.019835216109640907,0.02375851025339215,0.005022316987160593,200
241.9,2.7,11.698836750019117,0.7209401606840418,2.8166480088233947,0.007934947346802796,0.008116519402246926,0.0012587774510029702,400
487.7,3.7696153649941526,23.13675941953104,0.7741337617293318,2.681823387145995,0.010297238833736623,0.010104380825068801,0.0010260956239653745,600
354.7,2.051828452868319,19.115123408741365,0.6864443583518186,2.5519578146934494,0.016766003688098868,0.016611808502348138,0.0009622509925975465,800
355.1,2.2561028345356955,18.18499872205936,0.6901634383951006,2.423316773176194,0.02309417820652013,0.023115189459640542,0.0009683684111223554,1000
297.4,3.826225293941798,16.593230171746086,0.7633697152629128,2.31221424341202,0.028174966352526105,0.028149689347483246,0.0010551299483631718,1200
345.2,3.059411708155671,19.481818488598254,0.6978684984640177,2.2063470560312277,0.03703263388713821,0.037085645289626025,0.0011994877492543313,1400
317.4,3.4698703145794947,18.685730090758145,0.7195903368299091,2.1143988549709354,0.037418184617999874,0.03727865282446149,0.0013714037879253736,1600
383.6,4.841487374764082,22.58518926407126,0.9121705866087579,2.0269617927074424,0.04953783918637785,0.04981352473376312,0.0014737741259159517,1800
474.4,7.031358332498778,33.627185131891544,1.095084963062175,1.944754634499549,0.05934017759747801,0.05903900850564239,0.0016659275500569496,2000
290.4,41.42028488554853,21.062231788369225,3.986605230992447,1.867516608834266,0.06312264820560819,0.06257345929741859,0.0021110678924014803,2200
220.2,34.816088235182306,14.662876815273806,2.172296595069484,1.8192199862003313,0.055431402022950396,0.05504969612695275,0.0022810041444608943,2400
198.5,47.65553483069937,14.480728179618485,2.4269177325680755,1.7681808131933194,0.07958576152101163,0.07986234765965497,0.002718457526643762,2600
227.9,63.100633911237374,18.759680473969063,6.132285742169213,1.719775480628014,0.09022061061579739,0.08972666888497768,0.0031165972352027887,2800
133.7,31.73026945993368,11.65391482203613,3.2805093906251157,1.6797161120176303,0.08696976292412731,0.08679088538978257,0.0037800901907030517,3000
364.2,59.03863142045215,24.178772188117865,7.386786420132661,1.6411411166191094,0.09550925835035744,0.0950180892692879,0.004135310527635732,3200
170.5,14.72582765076381,12.991352147857619,1.1752177367903174,1.6239391565322872,0.10139224661514165,0.10111992496997123,0.005134382164105775,3400
176.3,20.61577066228668,13.692845111777107,1.6316061819513812,1.6009034663438793,0.10460439701564614,0.10359384713694461,0.005478304313728584,3600
85.6,0.9165151389911679,5.861500019803826,0.6853047661538636,1.5822388970851884,0.10508809910155828,0.10457422267645598,0.00606012354954146,3800
125.9,34.057157837964105,11.374961351112695,4.903869842118688,1.6023777592182167,0.3542265618406231,0.3684946672990919,0.007466099767480054,4000
123.5,1.8027756377319946,10.512651841143809,0.8858703372663355,1.591264204382896,0.14739396282471712,0.14673359403386732,0.006642028496135027,4200
118.7,9.34933152690608,9.931769252426479,1.8078126191855035,1.5417195791006084,0.14047628512606022,0.13936172383837414,0.007565877737943082,4400
83.4,1.0198039027185568,5.642413681264956,0.6883202567771912,1.5635192137956606,0.13491369713097814,0.13501903044059868,0.008504364602267745,4600
118.3,10.178899744078432,9.790484128969375,1.8538925890660467,1.5320770329236983,0.1523776788823307,0.15177986381575473,0.009443140907678749,4800
121.3,4.148493702538308,10.23606815679365,1.091567429226701,1.5282049483060829,0.14625640308484447,0.14554984258487813,0.010507284388877455,5000
93.4,12.658593918757328,6.7230512154275255,2.1465009209797965,1.5416379284858708,0.14906600547954418,0.14714669175446032,0.011811422640457753,5200
130.2,2.6,11.266566527843151,0.9435539083864167,1.537809497714043,0.1589785792864859,0.15836870189756144,0.012586551168933511,5400
123.0,5.585696017507576,10.435794534837047,1.257391480590035,1.5434172737598413,0.18339034756645559,0.1825644106790425,0.01375655700918287,5600
119.9,5.262128846769148,10.03813414237949,1.2293402145454306,1.521344602108002,0.16551581772044305,0.16511990269646062,0.015189414927735925,5800
137.2,6.7201190465645775,12.284010976013551,1.5864792252878204,1.537982335090638,0.2218375369906425,0.22097503775730723,0.01659429425373673,6000
124.4,6.499230723708769,10.58576240836733,1.3679765810858833,1.5560748833417906,0.20561474354937678,0.20427131276577723,0.017775555383414035,6200
100.3,17.838441635972575,7.62347993886763,2.769934765297179,1.5816953849792483,0.19451981950551248,0.1955678202956916,0.019126002066768694,6400
135.9,2.2561028345356955,12.11501848019054,0.9191951693529324,1.5752228927612317,0.19702546423301084,0.19591522913426165,0.021103644636459647,6600
186.6,29.489659204541514,17.89025938997785,4.076825611747443,1.5657553422451025,0.21488064028322698,0.21430591668933618,0.02215450949501246,6800
140.8,8.919641248391104,12.830980774251541,1.875727258594239,1.5377852785587307,0.224790822006762,0.22279409851878884,0.02326909446623175,7000
